layer,zero_nibbles,total_nibbles,zero_fraction
0,663842421,792723456,0.837419930
1,657114172,792723456,0.828932419
2,408724469,792723456,0.515595276
3,476220019,792723456,0.600739155
4,234233524,792723456,0.295479492
5,212659637,792723456,0.268264595
6,175689340,792723456,0.221627528
7,190672221,792723456,0.240528042
8,177690088,792723456,0.224151420
9,188927041,792723456,0.238326543
10,150900233,792723456,0.190356715
11,193363187,792723456,0.243922626
12,145823098,792723456,0.183952041
13,137931984,792723456,0.173997607
14,139145711,792723456,0.175528692
15,139594467,792723456,0.176094786
16,141229835,792723456,0.178157760
17,151886721,792723456,0.191601144
18,131137641,792723456,0.165426720
19,156033974,792723456,0.196832796
20,127537649,792723456,0.160885424
21,150841220,792723456,0.190282272
22,136890659,792723456,0.172684002
23,161206645,792723456,0.203357985
24,127203737,792723456,0.160464202
25,150727231,792723456,0.190138477
26,124614316,792723456,0.157197715
27,148179821,792723456,0.186924986
28,117314435,792723456,0.147989105
29,137862477,792723456,0.173909925
30,121554979,792723456,0.153338441
31,125579671,792723456,0.158415485
32,121554766,792723456,0.153338172
33,116098932,792723456,0.146455780
34,125057452,792723456,0.157756720
35,110887804,792723456,0.139882078
36,115694124,792723456,0.145945125
37,123648866,792723456,0.155979825
38,115972532,792723456,0.146296330
39,116830700,792723456,0.147378886
40,113559032,792723456,0.143251762
41,128933883,792723456,0.162646736
42,117990952,792723456,0.148842514
43,119974450,792723456,0.151344645
44,115361112,792723456,0.145525039
45,120918593,792723456,0.152535657
46,119330400,792723456,0.150532193
47,146830754,792723456,0.185223173
